capability_id,capability_name,required_test_type,required_assertions,recommended_screen,source_path,missing_chain_elements
CAP-235EF538DEF9,Auth Reset,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,TEST|UI_CONSUMER
CAP-2CD69A7EA838,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST|UI_CONSUMER
CAP-C8C94E7A8122,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST|UI_CONSUMER
CAP-D0B86CD5E331,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST|UI_CONSUMER
CAP-862CD297F1FD,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,AUTHENTICATION,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST|UI_CONSUMER
CAP-935E1E26D22F,Dqsrisk State,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,QUALITY_AND_RISK,/home/nawaf511/empire-core-new/backend/app/support_layers/quality/decision_quality_stack.py,REAL_DATA|TEST|UI_CONSUMER
CAP-B89CF4208B10,Grade From Score,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,QUALITY_AND_RISK,/home/nawaf511/empire-core-new/backend/app/support_layers/quality/decision_quality_stack.py,REAL_DATA|TEST|UI_CONSUMER
CAP-8BFCC7DDCBE0,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST
CAP-F402D935EFF7,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST
CAP-10D53C6D7918,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST
CAP-9F3B6AAA223B,Frontend Contract,API_CONTRACT_AND_REAL_DATA_INTEGRATION_TEST,schema|freshness|calculation|error_handling|authorization,TRIAL_AND_BILLING,/home/nawaf511/empire-core-new/backend/app/api/v1/frontend_contract.py,REAL_DATA|TEST
